condition,status,reference_date,generated_date,delta_seconds
1_8,matched,1116 CE-06-24 15:08:10,1116 CE-06-24 15:08:10,0.000000000
1_8,matched,1116 CE-08-08 14:40:27,1116 CE-08-08 14:40:27,0.000000000
1_8,matched,1116 CE-09-20 21:30:12,1116 CE-09-20 21:30:12,0.000000000
1_8,matched,1116 CE-11-04 06:56:58,1116 CE-11-04 06:56:58,0.000000000
1_8,matched,1116 CE-12-18 03:43:49,1116 CE-12-18 03:43:49,0.000000000
1_8,matched,1117 CE-01-30 23:21:38,1117 CE-01-30 23:21:38,0.000000000
1_8,matched,1117 CE-03-16 09:49:04,1117 CE-03-16 09:49:04,0.000000000
1_8,matched,1117 CE-04-28 15:59:29,1117 CE-04-28 15:59:29,0.000000000
1_8,matched,1117 CE-06-12 15:44:29,1117 CE-06-12 15:44:29,0.000000000
1_8,matched,1117 CE-07-25 08:42:36,1117 CE-07-25 08:42:36,0.000000000
1_8,matched,1117 CE-09-08 21:33:54,1117 CE-09-08 21:33:54,0.000000000
1_8,matched,1117 CE-10-21 01:28:29,1117 CE-10-21 01:28:29,0.000000000
1_8,matched,1117 CE-12-06 03:18:46,1117 CE-12-06 03:18:46,0.000000000
1_8,matched,1118 CE-01-16 18:18:29,1118 CE-01-16 18:18:29,0.000000000
1_8,matched,1118 CE-03-04 09:01:44,1118 CE-03-04 09:01:44,0.000000000
1_8,matched,1118 CE-04-14 11:10:21,1118 CE-04-14 11:10:21,0.000000000
1_8,matched,1118 CE-05-31 14:44:02,1118 CE-05-31 14:44:02,0.000000000
1_8,matched,1118 CE-07-11 04:04:28,1118 CE-07-11 04:04:28,0.000000000
1_8,matched,1118 CE-08-27 20:26:28,1118 CE-08-27 20:26:28,0.000000000
1_8,matched,1118 CE-10-06 20:53:34,1118 CE-10-06 20:53:34,0.000000000
1_8,matched,1118 CE-11-24 02:14:53,1118 CE-11-24 02:14:53,0.000000000
1_8,matched,1119 CE-01-02 13:34:25,1119 CE-01-02 13:34:25,0.000000000
1_8,matched,1119 CE-02-20 08:09:43,1119 CE-02-20 08:09:43,0.000000000
1_8,matched,1119 CE-03-31 06:10:30,1119 CE-03-31 06:10:30,0.000000000
1_8,matched,1119 CE-05-19 14:12:32,1119 CE-05-19 14:12:32,0.000000000
1_8,matched,1119 CE-06-26 22:37:08,1119 CE-06-26 22:37:08,0.000000000
1_8,matched,1119 CE-08-15 20:28:51,1119 CE-08-15 20:28:51,0.000000000
1_8,matched,1119 CE-09-22 14:50:00,1119 CE-09-22 14:50:00,0.000000000
1_8,matched,1119 CE-11-12 02:58:27,1119 CE-11-12 02:58:27,0.000000000
1_8,matched,1119 CE-12-19 06:45:32,1119 CE-12-19 06:45:32,0.000000000
1_8,matched,1120 CE-02-08 09:47:57,1120 CE-02-08 09:47:57,0.000000000
1_8,matched,1120 CE-03-15 22:20:53,1120 CE-03-15 22:20:53,0.000000000
1_8,matched,1120 CE-05-06 16:56:12,1120 CE-05-06 16:56:12,0.000000000
1_8,matched,1120 CE-06-11 13:40:09,1120 CE-06-11 13:40:09,0.000000000
1_8,matched,1120 CE-08-03 00:28:04,1120 CE-08-03 00:28:04,0.000000000
1_8,matched,1120 CE-09-07 04:34:16,1120 CE-09-07 04:34:16,0.000000000
1_8,matched,1120 CE-10-30 08:27:06,1120 CE-10-30 08:27:06,0.000000000
1_8,matched,1120 CE-12-03 18:59:48,1120 CE-12-03 18:59:48,0.000000000
1_8,matched,1121 CE-01-26 16:52:54,1121 CE-01-26 16:52:54,0.000000000
1_8,matched,1121 CE-03-01 08:57:47,1121 CE-03-01 08:57:47,0.000000000
1_8,matched,1121 CE-04-25 01:48:55,1121 CE-04-25 01:48:55,0.000000000
1_8,matched,1121 CE-05-27 22:25:53,1121 CE-05-27 22:25:53,0.000000000
1_8,matched,1121 CE-07-22 11:17:45,1121 CE-07-22 11:17:45,0.000000000
1_8,matched,1121 CE-08-23 11:24:46,1121 CE-08-23 11:24:46,0.000000000
1_8,matched,1121 CE-10-18 21:22:59,1121 CE-10-18 21:22:59,0.000000000
1_8,matched,1121 CE-11-18 23:45:58,1121 CE-11-18 23:45:58,0.000000000
1_8,matched,1122 CE-01-15 08:06:56,1122 CE-01-15 08:06:56,0.000000000
1_8,matched,1122 CE-02-14 11:27:56,1122 CE-02-14 11:27:56,0.000000000
1_8,matched,1122 CE-04-13 19:25:50,1122 CE-04-13 19:25:50,0.000000000
1_8,matched,1122 CE-05-12 22:36:23,1122 CE-05-12 22:36:23,0.000000000
1_8,matched,1122 CE-07-11 07:24:46,1122 CE-07-11 07:24:46,0.000000000
1_8,matched,1122 CE-08-08 09:04:01,1122 CE-08-08 09:04:01,0.000000000
1_8,matched,1122 CE-10-07 20:08:34,1122 CE-10-07 20:08:34,0.000000000
1_8,matched,1122 CE-11-03 18:52:01,1122 CE-11-03 18:52:01,0.000000000
1_8,matched,1123 CE-01-04 09:38:08,1123 CE-01-04 09:38:08,0.000000000
1_8,matched,1123 CE-01-30 03:52:50,1123 CE-01-30 03:52:50,0.000000000
1_8,matched,1123 CE-04-02 23:55:34,1123 CE-04-02 23:55:34,0.000000000
1_8,matched,1123 CE-04-27 12:06:12,1123 CE-04-27 12:06:12,0.000000000
1_8,matched,1123 CE-06-30 15:00:03,1123 CE-06-30 15:00:03,0.000000000
1_8,matched,1123 CE-07-23 19:32:53,1123 CE-07-23 19:32:53,0.000000000
1_8,matched,1123 CE-09-27 07:03:08,1123 CE-09-27 07:03:08,0.000000000
1_8,matched,1123 CE-10-19 02:01:16,1123 CE-10-19 02:01:16,0.000000000
1_8,matched,1123 CE-12-25 00:13:48,1123 CE-12-25 00:13:48,0.000000000
1_8,matched,1124 CE-01-14 07:26:49,1124 CE-01-14 07:26:49,0.000000000
1_8,matched,1124 CE-03-22 18:34:25,1124 CE-03-22 18:34:25,0.000000000
1_8,matched,1124 CE-04-10 11:41:15,1124 CE-04-10 11:41:15,0.000000000
1_8,matched,1124 CE-06-19 14:23:20,1124 CE-06-19 14:23:20,0.000000000
1_8,matched,1124 CE-07-06 14:26:00,1124 CE-07-06 14:26:00,0.000000000
1_8,matched,1124 CE-09-16 12:04:20,1124 CE-09-16 12:04:20,0.000000000
1_8,matched,1124 CE-10-01 15:20:54,1124 CE-10-01 15:20:54,0.000000000
1_8,matched,1124 CE-12-14 12:25:49,1124 CE-12-14 12:25:49,0.000000000
1_8,matched,1124 CE-12-27 13:35:55,1124 CE-12-27 13:35:55,0.000000000
1_8,matched,1125 CE-03-13 16:49:34,1125 CE-03-13 16:49:34,0.000000000
1_8,matched,1125 CE-03-24 07:52:10,1125 CE-03-24 07:52:10,0.000000000
1_8,matched,1125 CE-06-11 04:36:25,1125 CE-06-11 04:36:25,0.000000000
1_8,matched,1125 CE-06-18 18:42:46,1125 CE-06-18 18:42:46,0.000000000
1_8,matched,1125 CE-09-09 23:22:43,1125 CE-09-09 23:22:43,0.000000000
1_8,matched,1125 CE-09-11 22:33:19,1125 CE-09-11 22:33:19,0.000000000
1_8,matched,1156 CE-04-09 23:43:17,1156 CE-04-09 23:43:17,0.000000000
1_8,matched,1156 CE-04-16 10:31:20,1156 CE-04-16 10:31:20,0.000000000
1_8,matched,1156 CE-07-05 08:42:45,1156 CE-07-05 08:42:45,0.000000000
1_8,matched,1156 CE-07-15 00:04:46,1156 CE-07-15 00:04:46,0.000000000
1_8,matched,1156 CE-09-30 03:11:56,1156 CE-09-30 03:11:56,0.000000000
1_8,matched,1156 CE-10-12 04:08:43,1156 CE-10-12 04:08:43,0.000000000
1_8,matched,1156 CE-12-26 02:23:44,1156 CE-12-26 02:23:44,0.000000000
1_8,matched,1157 CE-01-09 03:27:15,1157 CE-01-09 03:27:15,0.000000000
1_8,matched,1157 CE-03-23 04:44:02,1157 CE-03-23 04:44:02,0.000000000
1_8,matched,1157 CE-04-07 23:40:42,1157 CE-04-07 23:40:42,0.000000000
1_8,matched,1157 CE-06-18 09:10:53,1157 CE-06-18 09:10:53,0.000000000
1_8,matched,1157 CE-07-05 17:45:13,1157 CE-07-05 17:45:13,0.000000000
1_8,matched,1157 CE-09-13 15:18:57,1157 CE-09-13 15:18:57,0.000000000
1_8,matched,1157 CE-10-02 10:04:17,1157 CE-10-02 10:04:17,0.000000000
1_8,matched,1157 CE-12-09 22:54:55,1157 CE-12-09 22:54:55,0.000000000
1_8,matched,1157 CE-12-30 00:55:09,1157 CE-12-30 00:55:09,0.000000000
1_8,matched,1158 CE-03-07 07:45:04,1158 CE-03-07 07:45:04,0.000000000
1_8,matched,1158 CE-03-28 14:32:16,1158 CE-03-28 14:32:16,0.000000000
1_8,matched,1158 CE-06-02 17:41:06,1158 CE-06-02 17:41:06,0.000000000
1_8,matched,1158 CE-06-25 03:04:41,1158 CE-06-25 03:04:41,0.000000000
1_8,matched,1158 CE-08-29 04:30:05,1158 CE-08-29 04:30:05,0.000000000
1_8,matched,1158 CE-09-21 14:42:59,1158 CE-09-21 14:42:59,0.000000000
1_8,matched,1158 CE-11-24 16:09:03,1158 CE-11-24 16:09:03,0.000000000
1_8,matched,1158 CE-12-19 01:26:51,1158 CE-12-19 01:26:51,0.000000000
1_8,matched,1159 CE-02-20 04:39:27,1159 CE-02-20 04:39:27,0.000000000
1_8,matched,1159 CE-03-17 11:21:44,1159 CE-03-17 11:21:44,0.000000000
1_8,matched,1159 CE-05-18 17:50:31,1159 CE-05-18 17:50:31,0.000000000
1_8,matched,1159 CE-06-13 20:38:23,1159 CE-06-13 20:38:23,0.000000000
1_8,matched,1159 CE-08-14 07:38:52,1159 CE-08-14 07:38:52,0.000000000
1_8,matched,1159 CE-09-10 05:16:39,1159 CE-09-10 05:16:39,0.000000000
1_8,matched,1159 CE-11-09 21:59:02,1159 CE-11-09 21:59:02,0.000000000
1_8,matched,1159 CE-12-07 13:21:47,1159 CE-12-07 13:21:47,0.000000000
1_8,matched,1160 CE-02-05 12:51:00,1160 CE-02-05 12:51:00,0.000000000
1_8,matched,1160 CE-03-04 20:53:18,1160 CE-03-04 20:53:18,0.000000000
1_8,matched,1160 CE-05-03 04:13:56,1160 CE-05-03 04:13:56,0.000000000
1_8,matched,1160 CE-06-01 03:58:48,1160 CE-06-01 03:58:48,0.000000000
1_8,matched,1160 CE-07-29 19:59:13,1160 CE-07-29 19:59:13,0.000000000
1_8,matched,1160 CE-08-28 10:44:21,1160 CE-08-28 10:44:21,0.000000000
1_8,matched,1160 CE-10-25 12:03:08,1160 CE-10-25 12:03:08,0.000000000
1_8,matched,1160 CE-11-24 17:07:05,1160 CE-11-24 17:07:05,0.000000000
1_8,matched,1161 CE-01-21 04:26:21,1161 CE-01-21 04:26:21,0.000000000
1_8,matched,1161 CE-02-20 23:11:20,1161 CE-02-20 23:11:20,0.000000000
1_8,matched,1161 CE-04-18 21:04:17,1161 CE-04-18 21:04:17,0.000000000
1_8,matched,1161 CE-05-20 05:01:45,1161 CE-05-20 05:01:45,0.000000000
1_8,matched,1161 CE-07-15 13:56:29,1161 CE-07-15 13:56:29,0.000000000
1_8,matched,1161 CE-08-16 10:42:28,1161 CE-08-16 10:42:28,0.000000000
1_8,matched,1161 CE-10-11 06:56:51,1161 CE-10-11 06:56:51,0.000000000
1_8,matched,1161 CE-11-12 16:15:40,1161 CE-11-12 16:15:40,0.000000000
1_8,matched,1162 CE-01-07 00:03:49,1162 CE-01-07 00:03:49,0.000000000
1_8,matched,1162 CE-02-08 21:37:43,1162 CE-02-08 21:37:43,0.000000000
1_8,matched,1162 CE-04-04 17:17:38,1162 CE-04-04 17:17:38,0.000000000
1_8,matched,1162 CE-05-08 02:56:24,1162 CE-05-08 02:56:24,0.000000000
1_8,matched,1162 CE-07-01 10:31:09,1162 CE-07-01 10:31:09,0.000000000
1_8,matched,1162 CE-08-04 08:16:04,1162 CE-08-04 08:16:04,0.000000000
1_8,matched,1162 CE-09-27 03:45:40,1162 CE-09-27 03:45:40,0.000000000
1_8,matched,1162 CE-10-31 13:38:07,1162 CE-10-31 13:38:07,0.000000000
1_8,matched,1162 CE-12-23 20:58:10,1162 CE-12-23 20:58:10,0.000000000
1_8,matched,1163 CE-01-27 19:01:29,1163 CE-01-27 19:01:29,0.000000000
1_8,matched,1163 CE-03-21 14:06:30,1163 CE-03-21 14:06:30,0.000000000
1_8,matched,1163 CE-04-26 00:26:48,1163 CE-04-26 00:26:48,0.000000000
1_8,matched,1163 CE-06-17 07:09:48,1163 CE-06-17 07:09:48,0.000000000
1_8,matched,1163 CE-07-23 06:00:17,1163 CE-07-23 06:00:17,0.000000000
1_8,matched,1163 CE-09-13 00:02:31,1163 CE-09-13 00:02:31,0.000000000
1_8,matched,1163 CE-10-19 11:45:45,1163 CE-10-19 11:45:45,0.000000000
1_8,matched,1163 CE-12-09 16:47:35,1163 CE-12-09 16:47:35,0.000000000
1_8,matched,1164 CE-01-15 17:39:15,1164 CE-01-15 17:39:15,0.000000000
1_8,matched,1164 CE-03-06 09:22:50,1164 CE-03-06 09:22:50,0.000000000
1_8,matched,1164 CE-04-12 23:43:36,1164 CE-04-12 23:43:36,0.000000000
1_8,matched,1164 CE-06-02 01:43:52,1164 CE-06-02 01:43:52,0.000000000
1_8,matched,1164 CE-07-10 06:00:53,1164 CE-07-10 06:00:53,0.000000000
1_8,matched,1164 CE-08-28 17:51:59,1164 CE-08-28 17:51:59,0.000000000
1_8,matched,1164 CE-10-06 12:34:29,1164 CE-10-06 12:34:29,0.000000000
1_8,matched,1164 CE-11-24 09:43:47,1164 CE-11-24 09:43:47,0.000000000
1_8,matched,1165 CE-01-02 19:25:03,1165 CE-01-02 19:25:03,0.000000000
1_8,matched,1165 CE-02-20 01:22:22,1165 CE-02-20 01:22:22,0.000000000
1_8,matched,1165 CE-04-01 02:28:12,1165 CE-04-01 02:28:12,0.000000000
1_8,matched,1165 CE-05-18 16:44:17,1165 CE-05-18 16:44:17,0.000000000
1_8,matched,1165 CE-06-28 09:50:02,1165 CE-06-28 09:50:02,0.000000000
1_8,matched,1165 CE-08-14 07:46:40,1165 CE-08-14 07:46:40,0.000000000
1_8,matched,1165 CE-09-24 17:30:26,1165 CE-09-24 17:30:26,0.000000000
1_8,matched,1165 CE-11-09 22:32:38,1165 CE-11-09 22:32:38,0.000000000
1_8,matched,1165 CE-12-22 01:29:21,1165 CE-12-22 01:29:21,0.000000000
1_8,matched,1166 CE-02-05 13:02:50,1166 CE-02-05 13:02:50,0.000000000
1_8,matched,1166 CE-03-20 09:45:46,1166 CE-03-20 09:45:46,0.000000000
1_8,matched,1166 CE-05-04 03:15:08,1166 CE-05-04 03:15:08,0.000000000
1_8,matched,1166 CE-06-16 18:18:19,1166 CE-06-16 18:18:19,0.000000000
1_8,matched,1166 CE-07-30 17:09:22,1166 CE-07-30 17:09:22,0.000000000
1_8,matched,1166 CE-09-13 03:10:30,1166 CE-09-13 03:10:30,0.000000000
1_8,matched,1166 CE-10-26 06:43:13,1166 CE-10-26 06:43:13,0.000000000
1_8,matched,1166 CE-12-10 12:20:38,1166 CE-12-10 12:20:38,0.000000000
1_8,matched,1167 CE-01-21 20:04:18,1167 CE-01-21 20:04:18,0.000000000
1_8,matched,1167 CE-03-08 21:46:10,1167 CE-03-08 21:46:10,0.000000000
1_8,matched,1167 CE-04-19 09:12:10,1167 CE-04-19 09:12:10,0.000000000
1_8,matched,1167 CE-06-05 07:27:04,1167 CE-06-05 07:27:04,0.000000000
1_8,matched,1167 CE-07-15 22:03:17,1167 CE-07-15 22:03:17,0.000000000
1_8,matched,1167 CE-09-01 17:20:18,1167 CE-09-01 17:20:18,0.000000000
1_8,matched,1167 CE-10-11 10:40:18,1167 CE-10-11 10:40:18,0.000000000
1_8,matched,1167 CE-11-29 03:27:26,1167 CE-11-29 03:27:26,0.000000000
1_8,matched,1168 CE-01-06 23:05:07,1168 CE-01-06 23:05:07,0.000000000
1_8,matched,1168 CE-02-25 13:45:03,1168 CE-02-25 13:45:03,0.000000000
1_8,matched,1168 CE-04-03 11:23:23,1168 CE-04-03 11:23:23,0.000000000
1_8,matched,1168 CE-05-24 00:11:53,1168 CE-05-24 00:11:53,0.000000000
1_8,matched,1168 CE-06-29 23:34:32,1168 CE-06-29 23:34:32,0.000000000
1_8,matched,1168 CE-08-20 10:46:27,1168 CE-08-20 10:46:27,0.000000000
1_8,matched,1168 CE-09-25 11:34:49,1168 CE-09-25 11:34:49,0.000000000
1_8,matched,1168 CE-11-16 21:25:39,1168 CE-11-16 21:25:39,0.000000000
1_8,matched,1168 CE-12-21 23:32:05,1168 CE-12-21 23:32:05,0.000000000
1_8,matched,1169 CE-02-13 08:07:35,1169 CE-02-13 08:07:35,0.000000000
1_8,matched,1169 CE-03-19 11:27:01,1169 CE-03-19 11:27:01,0.000000000
1_8,matched,1169 CE-05-12 18:52:04,1169 CE-05-12 18:52:04,0.000000000
1_8,matched,1169 CE-06-14 23:23:01,1169 CE-06-14 23:23:01,0.000000000
1_8,matched,1169 CE-08-09 05:35:41,1169 CE-08-09 05:35:41,0.000000000
1_8,matched,1169 CE-09-10 11:18:58,1169 CE-09-10 11:18:58,0.000000000
1_8,matched,1169 CE-11-05 16:18:56,1169 CE-11-05 16:18:56,0.000000000
1_8,matched,1169 CE-12-06 23:14:28,1169 CE-12-06 23:14:28,0.000000000
1_8,matched,1170 CE-02-02 02:57:01,1170 CE-02-02 02:57:01,0.000000000
1_8,matched,1170 CE-03-04 11:16:29,1170 CE-03-04 11:16:29,0.000000000
1_8,matched,1170 CE-05-01 13:30:21,1170 CE-05-01 13:30:21,0.000000000
1_8,matched,1170 CE-05-30 23:23:12,1170 CE-05-30 23:23:12,0.000000000
1_8,matched,1170 CE-07-29 00:00:25,1170 CE-07-29 00:00:25,0.000000000
1_8,matched,1170 CE-08-26 11:35:06,1170 CE-08-26 11:35:06,0.000000000
1_8,matched,1170 CE-10-25 10:22:30,1170 CE-10-25 10:22:30,0.000000000
1_8,matched,1170 CE-11-21 23:53:13,1170 CE-11-21 23:53:13,0.000000000
1_8,matched,1171 CE-01-21 20:37:59,1171 CE-01-21 20:37:59,0.000000000
1_8,matched,1171 CE-02-17 12:17:22,1171 CE-02-17 12:17:22,0.000000000
1_8,matched,1171 CE-04-20 06:44:22,1171 CE-04-20 06:44:22,0.000000000
1_8,matched,1171 CE-05-16 00:51:05,1171 CE-05-16 00:51:05,0.000000000
1_8,matched,1171 CE-07-17 16:45:40,1171 CE-07-17 16:45:40,0.000000000
1_8,matched,1171 CE-08-11 13:31:38,1171 CE-08-11 13:31:38,0.000000000
1_8,matched,1171 CE-10-14 02:41:01,1171 CE-10-14 02:41:01,0.000000000
1_8,matched,1171 CE-11-07 02:17:11,1171 CE-11-07 02:17:11,0.000000000
1_8,matched,1172 CE-01-10 12:26:35,1172 CE-01-10 12:26:35,0.000000000
1_8,matched,1172 CE-02-02 15:10:50,1172 CE-02-02 15:10:50,0.000000000
1_8,matched,1172 CE-04-07 22:05:30,1172 CE-04-07 22:05:30,0.000000000
1_8,matched,1172 CE-04-30 04:08:57,1172 CE-04-30 04:08:57,0.000000000
1_8,matched,1172 CE-07-05 07:40:58,1172 CE-07-05 07:40:58,0.000000000
1_8,matched,1172 CE-07-26 17:12:57,1172 CE-07-26 17:12:57,0.000000000
1_8,matched,1172 CE-10-01 17:14:42,1172 CE-10-01 17:14:42,0.000000000
1_8,matched,1172 CE-10-22 06:20:23,1172 CE-10-22 06:20:23,0.000000000
1_8,matched,1172 CE-12-29 02:45:55,1172 CE-12-29 02:45:55,0.000000000
1_8,matched,1173 CE-01-17 19:28:10,1173 CE-01-17 19:28:10,0.000000000
1_8,matched,1173 CE-03-27 12:11:52,1173 CE-03-27 12:11:52,0.000000000
1_8,matched,1173 CE-04-15 08:38:06,1173 CE-04-15 08:38:06,0.000000000
1_8,matched,1173 CE-06-23 21:41:19,1173 CE-06-23 21:41:19,0.000000000
1_8,matched,1173 CE-07-11 21:44:09,1173 CE-07-11 21:44:09,0.000000000
1_8,matched,1173 CE-09-20 07:17:33,1173 CE-09-20 07:17:33,0.000000000
1_8,matched,1173 CE-10-07 10:44:37,1173 CE-10-07 10:44:37,0.000000000
1_8,matched,1173 CE-12-17 17:01:20,1173 CE-12-17 17:01:20,0.000000000
1_8,matched,1174 CE-01-02 23:40:22,1174 CE-01-02 23:40:22,0.000000000
1_8,matched,1174 CE-03-16 02:55:05,1174 CE-03-16 02:55:05,0.000000000
1_8,matched,1174 CE-03-31 12:21:18,1174 CE-03-31 12:21:18,0.000000000
1_8,matched,1174 CE-06-12 13:03:13,1174 CE-06-12 13:03:13,0.000000000
1_8,matched,1174 CE-06-27 00:47:18,1174 CE-06-27 00:47:18,0.000000000
1_8,matched,1174 CE-09-08 23:37:06,1174 CE-09-08 23:37:06,0.000000000
1_8,matched,1174 CE-09-22 12:45:43,1174 CE-09-22 12:45:43,0.000000000
1_8,matched,1174 CE-12-06 10:44:07,1174 CE-12-06 10:44:07,0.000000000
1_8,matched,1174 CE-12-19 00:14:27,1174 CE-12-19 00:14:27,0.000000000
1_8,matched,1175 CE-03-04 22:26:55,1175 CE-03-04 22:26:55,0.000000000
1_8,matched,1175 CE-03-16 11:06:30,1175 CE-03-16 11:06:30,0.000000000
1_8,matched,1175 CE-06-01 11:08:18,1175 CE-06-01 11:08:18,0.000000000
1_8,matched,1175 CE-06-11 20:57:25,1175 CE-06-11 20:57:25,0.000000000
1_8,matched,1175 CE-08-29 01:13:35,1175 CE-08-29 01:13:35,0.000000000
1_8,matched,1175 CE-09-07 05:23:31,1175 CE-09-07 05:23:31,0.000000000
1_8,matched,1175 CE-11-25 17:29:29,1175 CE-11-25 17:29:29,0.000000000
1_8,matched,1175 CE-12-03 11:39:45,1175 CE-12-03 11:39:45,0.000000000
1_8,matched,1176 CE-02-22 13:24:14,1176 CE-02-22 13:24:14,0.000000000
1_8,matched,1176 CE-02-28 14:19:04,1176 CE-02-28 14:19:04,0.000000000
1_8,matched,1176 CE-05-21 17:44:30,1176 CE-05-21 17:44:30,0.000000000
1_8,matched,1176 CE-05-25 08:30:18,1176 CE-05-25 08:30:18,0.000000000
1_8,matched,1268 CE-08-18 18:48:46,1268 CE-08-18 18:48:46,0.000000000
1_8,matched,1268 CE-08-22 23:31:22,1268 CE-08-22 23:31:22,0.000000000
1_8,matched,1268 CE-11-13 10:54:06,1268 CE-11-13 10:54:06,0.000000000
1_8,matched,1268 CE-11-20 05:54:55,1268 CE-11-20 05:54:55,0.000000000
1_8,matched,1269 CE-02-08 12:13:08,1269 CE-02-08 12:13:08,0.000000000
1_8,matched,1269 CE-02-17 03:05:32,1269 CE-02-17 03:05:32,0.000000000
1_8,matched,1269 CE-05-06 17:44:25,1269 CE-05-06 17:44:25,0.000000000
1_8,matched,1269 CE-05-16 20:08:09,1269 CE-05-16 20:08:09,0.000000000
1_8,matched,1269 CE-08-02 01:39:23,1269 CE-08-02 01:39:23,0.000000000
1_8,matched,1269 CE-08-13 10:44:11,1269 CE-08-13 10:44:11,0.000000000
1_8,matched,1269 CE-10-28 11:15:12,1269 CE-10-28 11:15:12,0.000000000
1_8,matched,1269 CE-11-09 23:36:58,1269 CE-11-09 23:36:58,0.000000000
1_8,matched,1270 CE-01-23 22:08:05,1270 CE-01-23 22:08:05,0.000000000
1_8,matched,1270 CE-02-06 11:13:49,1270 CE-02-06 11:13:49,0.000000000
1_8,matched,1270 CE-04-21 10:00:28,1270 CE-04-21 10:00:28,0.000000000
1_8,matched,1270 CE-05-05 21:52:01,1270 CE-05-05 21:52:01,0.000000000
1_8,matched,1270 CE-07-17 22:43:04,1270 CE-07-17 22:43:04,0.000000000
1_8,matched,1270 CE-08-02 07:44:16,1270 CE-08-02 07:44:16,0.000000000
1_8,matched,1270 CE-10-13 11:58:17,1270 CE-10-13 11:58:17,0.000000000
1_8,matched,1270 CE-10-29 17:00:04,1270 CE-10-29 17:00:04,0.000000000
1_8,matched,1271 CE-01-09 01:44:55,1271 CE-01-09 01:44:55,0.000000000
1_8,matched,1271 CE-01-26 01:43:10,1271 CE-01-26 01:43:10,0.000000000
1_8,matched,1271 CE-04-06 15:59:43,1271 CE-04-06 15:59:43,0.000000000
1_8,matched,1271 CE-04-24 09:59:19,1271 CE-04-24 09:59:19,0.000000000
1_8,matched,1271 CE-07-03 06:35:10,1271 CE-07-03 06:35:10,0.000000000
1_8,matched,1271 CE-07-21 17:58:06,1271 CE-07-21 17:58:06,0.000000000
1_8,matched,1271 CE-09-28 21:25:40,1271 CE-09-28 21:25:40,0.000000000
1_8,matched,1271 CE-10-18 01:41:17,1271 CE-10-18 01:41:17,0.000000000
1_8,matched,1271 CE-12-25 12:26:28,1271 CE-12-25 12:26:28,0.000000000
1_8,matched,1272 CE-01-14 09:13:14,1272 CE-01-14 09:13:14,0.000000000
1_8,matched,1272 CE-03-22 03:37:26,1272 CE-03-22 03:37:26,0.000000000
1_8,matched,1272 CE-04-11 16:33:30,1272 CE-04-11 16:33:30,0.000000000
1_8,matched,1272 CE-06-17 18:58:45,1272 CE-06-17 18:58:45,0.000000000
1_8,matched,1272 CE-07-08 23:48:17,1272 CE-07-08 23:48:17,0.000000000
1_8,matched,1272 CE-09-13 10:19:40,1272 CE-09-13 10:19:40,0.000000000
1_8,matched,1272 CE-10-05 07:03:27,1272 CE-10-05 07:03:27,0.000000000
1_8,matched,1272 CE-12-10 01:40:22,1272 CE-12-10 01:40:22,0.000000000
1_8,matched,1273 CE-01-01 14:17:42,1273 CE-01-01 14:17:42,0.000000000
1_8,matched,1273 CE-03-07 16:59:18,1273 CE-03-07 16:59:18,0.000000000
1_8,matched,1273 CE-03-30 21:33:09,1273 CE-03-30 21:33:09,0.000000000
1_8,matched,1273 CE-06-03 08:15:51,1273 CE-06-03 08:15:51,0.000000000
1_8,matched,1273 CE-06-27 04:52:36,1273 CE-06-27 04:52:36,0.000000000
1_8,matched,1273 CE-08-29 23:28:48,1273 CE-08-29 23:28:48,0.000000000
1_8,matched,1273 CE-09-23 12:19:45,1273 CE-09-23 12:19:45,0.000000000
1_8,matched,1273 CE-11-25 14:29:40,1273 CE-11-25 14:29:40,0.000000000
1_8,matched,1273 CE-12-20 19:58:11,1273 CE-12-20 19:58:11,0.000000000
1_8,matched,1274 CE-02-21 05:21:01,1274 CE-02-21 05:21:01,0.000000000
1_8,matched,1274 CE-03-19 03:43:06,1274 CE-03-19 03:43:06,0.000000000
1_8,matched,1274 CE-05-19 20:03:22,1274 CE-05-19 20:03:22,0.000000000
1_8,matched,1274 CE-06-15 11:39:08,1274 CE-06-15 11:39:08,0.000000000
1_8,matched,1274 CE-08-15 10:33:19,1274 CE-08-15 10:33:19,0.000000000
1_8,matched,1274 CE-09-11 19:48:31,1274 CE-09-11 19:48:31,0.000000000
1_8,matched,1274 CE-11-11 00:53:03,1274 CE-11-11 00:53:03,0.000000000
1_8,matched,1274 CE-12-09 04:13:15,1274 CE-12-09 04:13:15,0.000000000
1_8,matched,1275 CE-02-06 14:56:34,1275 CE-02-06 14:56:34,0.000000000
1_8,matched,1275 CE-03-07 12:50:26,1275 CE-03-07 12:50:26,0.000000000
1_8,matched,1275 CE-05-05 04:48:06,1275 CE-05-05 04:48:06,0.000000000
1_8,matched,1275 CE-06-03 21:37:30,1275 CE-06-03 21:37:30,0.000000000
1_8,matched,1275 CE-07-31 18:27:58,1275 CE-07-31 18:27:58,0.000000000
1_8,matched,1275 CE-08-31 06:38:43,1275 CE-08-31 06:38:43,0.000000000
1_8,matched,1275 CE-10-27 07:53:22,1275 CE-10-27 07:53:22,0.000000000
1_8,matched,1275 CE-11-27 15:55:27,1275 CE-11-27 15:55:27,0.000000000
1_8,matched,1276 CE-01-22 21:09:12,1276 CE-01-22 21:09:12,0.000000000
